Date,T(C),Id,Tmax(C),ffkmh,Snow(cm),Gustkmh,Tmin(C),ddd,Td(C),Nt,P seahPa,Viskm,HKm,Nh,PTnd,InsoD-1,P0hPa,WW,Prec(mm)
11/11/2018,23:00,12566,3.7,SW,-,-,-----,-----,4.1,----,993.1,-,-,0,1023.1,-,3.6,0.1,+1.1
11/11/2018,22:00,12566,3.8,W,-,-,-----,-----,4.4,----,992.8,-,-,0,1022.7,-,7.2,0.1,+1.8
11/11/2018,21:00,12566,4.3,CAL,-,-,-----,-----,5.2,----,992.5,-,-,0,1022.3,-,0.0,2.0,+2.0
11/11/2018,20:00,12566,5.1,SW,-,-,-----,-----,6.0,----,992.0,-,-,0,1021.7,-,3.6,4.0,+2.1
11/11/2018,19:00,12566,5.6,WNW,-,-,-----,-----,6.7,----,991.0,1,-,1,1020.6,-,3.6,5.0,+1.5
11/11/2018,18:00,12566,6.3,CAL,-,-,14.4,-0.1,7.5,0.0/12h,990.5,2,-,2,1020.0,-,0.0,6.0,+1.5
11/11/2018,17:00,12566,6.1,WSW,-,-,-----,-----,8.0,----,989.9,3,-,3,1019.4,-,7.2,8.0,+1.6
11/11/2018,16:00,12566,7.3,CAL,-,-,-----,-----,10.1,----,989.5,6,-,6,1018.7,-,0.0,10.0,+1.8
11/11/2018,15:00,12566,7.8,SW,-,-,-----,-----,11.7,----,989.0,4,-,5,1018.1,-,3.6,10.0,+1.5
11/11/2018,14:00,12566,8.0,CAL,-,-,-----,-----,13.6,----,988.3,2,-,4,1017.1,-,0.0,15.0,+0.8
11/11/2018,13:00,12566,7.5,ENE,-,-,-----,-----,14.0,----,987.7,1,-,3,1016.5,-,3.6,1.5,+0.3
11/11/2018,12:00,12566,7.9,ENE,-,-,-----,-----,13.7,0.0/6h,987.5,1,-,1,1016.3,-,3.6,15.0,-0.2
11/11/2018,11:00,12566,6.8,NE,-,-,-----,-----,11.1,----,987.5,0,-,1,1016.6,-,7.2,10.0,-0.3
11/11/2018,10:00,12566,6.4,ENE,-,-,-----,-----,7.8,----,987.4,0,-,1,1016.8,-,10.8,6.0,-0.4
11/11/2018,09:00,12566,4.6,NE,-,-,-----,-----,4.9,----,987.7,0,-,2,1017.4,-,10.8,4.0,+0.3
11/11/2018,08:00,12566,2.1,NE,-,-,-----,-----,2.2,----,987.8,0,-,3,1017.8,-,7.2,2.5,+0.5
11/11/2018,07:00,12566,1.2,NE,-,-,-----,-----,1.3,----,987.8,9,-,9,1017.9,-,10.8,2.0,+0.7
11/11/2018,06:00,12566,-0.2,NNE,-,-,7.1,-0.2,-0.1,0.0/12h,987.4,9,-,9,1017.7,-,7.2,0.1,+0.3
11/11/2018,05:00,12566,-0.2,NE,-,-,-----,-----,-0.1,----,987.3,9,-,9,1017.6,-,3.6,0.1,+0.2
11/11/2018,04:00,12566,0.2,ESE,-,-,-----,-----,0.3,----,987.1,9,-,9,1017.3,-,3.6,0.0,+0.0
11/11/2018,03:00,12566,0.1,ENE,-,-,-----,-----,0.2,----,987.1,-,-,9,1017.3,-,7.2,0.0,+0.2
11/11/2018,02:00,12566,0.0,CAL,-,-,-----,-----,0.1,----,987.1,-,-,0,1017.3,-,0.0,0.2,+0.1
11/11/2018,01:00,12566,-0.2,NE,-,-,-----,-----,0.1,----,987.1,-,-,0,1017.3,-,7.2,0.2,-0.0
11/11/2018,00:00,12566,0.2,NNE,-,-,-----,-----,0.5,0.0/6h,986.9,9,-,9,1017.1,-,7.2,0.0,-0.1
11/11/2018,23:00,10381,9.3,S,-,-,-----,-----,9.3,----,1006.1,---,5,7,1015.8,2.0,14.4,25.0,+1.5
11/11/2018,22:00,10381,8.7,SSE,-,-,-----,-----,8.7,----,1005.1,---,5,7,1014.8,2.5,14.4,28.0,-0.4
11/11/2018,21:00,10381,7.7,S,-,-,-----,-----,7.7,0.0/3h,1005.2,---,5,6,1015.0,---,14.4,28.0,+1.2
11/11/2018,20:00,10381,8.3,S,-,-,-----,-----,8.3,----,1004.6,---,4,5,1014.3,---,14.4,28.0,+0.8
11/11/2018,19:00,10381,9.3,SSW,-,-,-----,-----,9.3,----,1004.7,---,3,6,1014.4,---,14.4,22.0,+1.1
11/11/2018,18:00,10381,8.6,S,-,-,11.2,6.4,8.6,2.0/12h,1004.0,---,0,3,1013.7,2.5,14.4,18.0,+0.6
11/11/2018,17:00,10381,9.0,S,-,-,-----,-----,9.0,----,1003.8,---,0,2,1013.5,2.5,14.4,15.0,+1.1
11/11/2018,16:00,10381,10.2,SSW,-,-,-----,-----,10.2,----,1003.6,---,0,2,1013.3,2.5,18.0,15.0,+1.2
11/11/2018,15:00,10381,11.0,S,-,-,-----,-----,11.0,0.8/3h,1003.4,---,2,2,1013.0,---,14.4,9.0,+0.6
11/11/2018,14:00,10381,10.9,S,-,-,-----,-----,10.9,----,1002.7,---,2,3,1012.3,2.0,14.4,7.0,-0.3
11/11/2018,13:00,10381,9.4,SSE,-,-,-----,-----,9.4,----,1002.4,---,6,6,1012.1,0.1,14.4,6.0,+0.3
11/11/2018,12:00,10381,8.7,S,-,-,-----,-----,8.7,0.7/6h,1002.8,---,8,8,1012.5,1.5,14.4,6.0,+1.2
11/11/2018,11:00,10381,8.3,S,-,-,-----,-----,8.3,----,1002.4,---,6,8,1012.1,2.0,10.8,6.0,+1.3
11/11/2018,10:00,10381,7.8,S,-,-,-----,-----,7.8,----,1002.1,---,3,8,1011.8,2.0,7.2,6.0,+0.7
11/11/2018,09:00,10381,7.2,S,-,-,-----,6.1,7.2,0.4/3h,1001.6,---,2,8,1011.4,2.0,10.8,6.0,+0.2
